Verb,Predicate,Jaro-Winkler_Score,Cosine_Sim_Score
test,painter,0.46428571428571425,0.02335035800933838
test,rebellion,0.4537037037037037,0.023002250120043755
test,audiobook,0.0,0.02146282233297825
test,supporter,0.5740740740740741,0.02094981074333191
test,descendant,0.5666666666666667,0.020082656294107437
test,combatant,0.4537037037037037,0.018976351246237755
test,bride,0.0,0.01843411661684513
test,memoir,0.47222222222222215,0.016060300171375275
test,signatory,0.5740740740740741,0.015042578801512718
test,planter,0.46428571428571425,0.012613089755177498
test,statue,0.6388888888888888,0.011971029452979565
test,blacksmith,0.45,0.010463077574968338
test,fugitive,0.4583333333333333,0.008836569264531136
test,arrestor,0.7083333333333334,0.007124115712940693
test,retiree,0.42857142857142855,-0.0012933091493323445
test,villain,0.0,-0.003689433215186
test,diocese,0.0,-0.004296441562473774
test,militia,0.46428571428571425,-0.004582446999847889
test,blogpost,0.0,-0.006635263562202454
test,firstname,0.5740740740740741,-0.0075097582302987576
test,activist,0.4583333333333333,-0.008457363583147526
test,abolition,0.4537037037037037,-0.011964350938796997
test,biographer,0.0,-0.01250298973172903
test,subcomponent,0.4444444444444444,-0.012569528073072433
test,plantation,0.5666666666666667,-0.014188587665557861
test,pilgrim,0.0,-0.014979604631662369
test,realestate,0.6833333333333332,-0.015885530039668083
test,lastname,0.4166666666666667,-0.018430784344673157
test,seamstress,0.5722222222222223,-0.02039148285984993
test,widow,0.0,-0.021357659250497818
test,laborer,0.0,-0.022786306217312813
test,tavern,0.611111111111111,-0.0236519668251276
test,emancipation,0.5555555555555555,-0.02576221153140068
test,clothe,0.47222222222222215,-0.028667759150266647
test,pensioner,0.5740740740740741,-0.030876783654093742
test,bodypart,0.0,-0.03138824179768562
test,enslavement,0.5606060606060607,-0.04610694944858551
test,decisionmaker,0.5512820512820512,-0.047531962394714355
test,overseer,0.5833333333333334,-0.05799258127808571
test,acter,0.48333333333333334,-0.07609499245882034
test,colonist,0.0,-0.08966067433357239
test,timeperiod,0.5666666666666667,-0.09090833365917206
test,webdeveloper,0.4444444444444444,-0.09405552595853806
test,abolitionist,0.4444444444444444,-0.1171884834766388
test,heming,0.47222222222222215,-0.11748511344194412
test,abolitionism,0.4444444444444444,-0.1315220296382904
test,enslaver,0.5833333333333334,-0.13775987923145294
test,interestrate,0.7777777777777777,-0.14081323146820068
test,tourguide,0.4537037037037037,-0.14464962482452393
test,slaveholder,0.393939393939394,-0.1470048874616623
test,lawfirm,0.0,-0.14993177354335785
test,manumission,0.44696969696969696,-0.1499514877796173
test,courtcase,0.4537037037037037,-0.16040104627609253
test,stalactite,0.5722222222222223,-0.1804218888282776
test,slaveowner,0.39999999999999997,-0.1894143521785736
